epoch step loss TP FN FP TN 
1 1 0.4145524501800537 1 0 0 0 
1 2 0.6328414082527161 0 0 1 0 
1 3 0.4145524501800537 1 0 0 0 
1 4 0.6328414082527161 0 0 1 0 
2 1 0.4147062301635742 1 0 0 0 
2 2 0.6310184001922607 0 0 1 0 
2 3 0.4147062301635742 1 0 0 0 
2 4 0.6310184001922607 0 0 1 0 
3 1 0.4148602783679962 1 0 0 0 
3 2 0.6292397975921631 0 0 1 0 
3 3 0.4148602783679962 1 0 0 0 
3 4 0.6292397975921631 0 0 1 0 
4 1 0.4154573082923889 1 0 0 0 
4 2 0.6269083023071289 0 0 1 0 
4 3 0.4154573082923889 1 0 0 0 
4 4 0.6269083023071289 0 0 1 0 
5 1 0.4151355028152466 1 0 0 0 
5 2 0.6258209943771362 0 0 1 0 
5 3 0.4151355028152466 1 0 0 0 
5 4 0.6258209943771362 0 0 1 0 
