epoch step loss TP FN 
1 1 0.4161718785762787 1 0 
1 2 0.41568103432655334 1 0 
1 3 0.6331882476806641 0 0 
1 4 0.41507595777511597 1 0 
1 5 0.414866179227829 1 0 
1 6 0.6334006786346436 0 0 
1 7 0.6333456039428711 0 0 
1 8 0.633144736289978 0 0 
2 1 0.4145524501800537 1 0 
2 2 0.4145403504371643 1 0 
2 3 0.632554292678833 0 0 
2 4 0.6323517560958862 0 0 
2 5 0.4145214557647705 1 0 
2 6 0.6318735480308533 0 0 
2 7 0.6316015720367432 0 0 
2 8 0.4146714210510254 1 0 
3 1 0.6310184001922607 0 0 
3 2 0.4147922694683075 1 0 
3 3 0.41481369733810425 1 0 
3 4 0.6303288340568542 0 0 
3 5 0.6301018595695496 0 0 
3 6 0.4148731529712677 1 0 
3 7 0.41488534212112427 1 0 
3 8 0.6294555068016052 0 0 
4 1 0.6292397975921631 0 0 
4 2 0.6289597749710083 0 0 
4 3 0.6286235451698303 0 0 
4 4 0.6282382011413574 0 0 
4 5 0.4153532087802887 1 0 
4 6 0.4154636561870575 1 0 
4 7 0.41551339626312256 1 0 
4 8 0.41550925374031067 1 0 
5 1 0.4154573082923889 1 0 
5 2 0.6268467903137207 0 0 
5 3 0.41532576084136963 1 0 
5 4 0.626625657081604 0 0 
5 5 0.6264683604240417 0 0 
5 6 0.41524529457092285 1 0 
5 7 0.4152204096317291 1 0 
5 8 0.6259910464286804 0 0 
