epoch step loss TP FN FP TN 
1 1 0.6187428832054138 0 0 0 1 
1 2 0.43130823969841003 0 1 0 0 
1 3 0.6187428832054138 0 0 0 1 
1 4 0.43130823969841003 0 1 0 0 
2 1 0.6164542436599731 0 0 0 1 
2 2 0.43182292580604553 0 1 0 0 
2 3 0.6164542436599731 0 0 0 1 
2 4 0.43182292580604553 0 1 0 0 
3 1 0.6154050827026367 0 0 0 1 
3 2 0.4313722252845764 0 1 0 0 
3 3 0.6154050827026367 0 0 0 1 
3 4 0.4313722252845764 0 1 0 0 
4 1 0.6134783029556274 0 0 0 1 
4 2 0.4316120743751526 0 1 0 0 
4 3 0.6134783029556274 0 0 0 1 
4 4 0.4316120743751526 0 1 0 0 
5 1 0.612648606300354 0 0 0 1 
5 2 0.43101707100868225 0 1 0 0 
5 3 0.612648606300354 0 0 0 1 
5 4 0.43101707100868225 0 1 0 0 
