epoch step loss TP FN 
1 1 0.4328770339488983 0 1 
1 2 0.4323728084564209 0 1 
1 3 0.6193006038665771 0 0 
1 4 0.4317389130592346 0 1 
1 5 0.6193383932113647 0 0 
1 6 0.43144816160202026 0 1 
1 7 0.6191844940185547 0 0 
1 8 0.6190159320831299 0 0 
2 1 0.6187428832054138 0 0 
2 2 0.4314226508140564 0 1 
2 3 0.6181540489196777 0 0 
2 4 0.617840051651001 0 0 
2 5 0.43166759610176086 0 1 
2 6 0.6171931028366089 0 0 
2 7 0.4318261444568634 0 1 
2 8 0.43185633420944214 0 1 
3 1 0.6164542436599731 0 0 
3 2 0.43184834718704224 0 1 
3 3 0.4318133294582367 0 1 
3 4 0.431726336479187 0 1 
3 5 0.6159358620643616 0 0 
3 6 0.43152856826782227 0 1 
3 7 0.6157582998275757 0 0 
3 8 0.6156175136566162 0 0 
4 1 0.6154050827026367 0 0 
4 2 0.6151304244995117 0 0 
4 3 0.4315251410007477 0 1 
4 4 0.6145526766777039 0 0 
4 5 0.4316411316394806 0 1 
4 6 0.4316613972187042 0 1 
4 7 0.6138602495193481 0 0 
4 8 0.43164658546447754 0 1 
5 1 0.4316120743751526 0 1 
5 2 0.43153074383735657 0 1 
5 3 0.4314076602458954 0 1 
5 4 0.6133551597595215 0 0 
5 5 0.6132804155349731 0 0 
5 6 0.43111127614974976 0 1 
5 7 0.6130406856536865 0 0 
5 8 0.612877368927002 0 0 
